"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
39274.8038008239,39121.428895892,39428.1787057559,39040.2371256461,39509.3704760018
40478.6076016479,40215.887797132,40741.3274061638,40076.8123335365,40880.4028697593
41682.4114024718,41303.3651424248,42061.4576625188,41102.7101730086,42262.1126319351
42886.2152032958,42381.5672658535,43390.863140738,42114.4227847528,43658.0076218387
44090.0190041197,43450.3435545347,44729.6944537046,43111.7198262414,45068.318181998
45293.8228049436,44509.9835025632,46077.6621073241,44095.0440404857,46492.6015694015
46497.6266057676,45560.8714516222,47434.3817599129,45064.9832273664,47930.2699841687
47701.4304065915,46603.3931822789,48799.4676309042,46022.1273873466,49380.7334258364
48905.2342074154,47637.908993423,50172.5594214079,46967.0275500274,50843.4408648035
50109.0380082394,48664.7474766837,51553.3285397951,47900.1862529388,52317.88976354
