"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
12660.6003955631,12468.670551173,12852.5302399531,12367.069028838,12954.1317622881
12729.2007911261,12438.3649956392,13020.0365866131,12284.4058254805,13173.9957567718
12797.8011866892,12417.4610423033,13178.1413310751,12216.1211318922,13379.4812414862
12866.4015822523,12398.9938343735,13333.809330131,12151.5631188089,13581.2400456956
12935.0019778153,12380.5355378047,13489.4684178259,12087.0187344762,13782.9852211545
13003.6023733784,12360.9818340872,13646.2229126696,12020.7990694776,13986.4056772792
13072.2027689415,12339.7631351391,13804.6424027438,11952.0330140146,14192.3725238683
13140.8031645045,12316.5662730957,13965.0400559134,11880.2416191686,14401.3647098404
13209.4035600676,12291.2148503635,14127.5922697717,11805.155108101,14613.6520120342
13278.0039556307,12263.6108273537,14292.3970839076,11726.6235421997,14829.3843690617
