"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1464.64537905353,1449.12217624116,1480.16858186591,1440.90468905326,1488.38606905381
1509.29075810706,1485.05552288001,1533.52599333412,1472.22616431392,1546.35535190021
1553.9361371606,1521.4061222833,1586.4661520379,1504.18577261013,1603.68650171106
1598.58151621413,1557.68399777081,1639.47903465745,1536.03415927504,1661.12887315322
1643.22689526766,1593.73312260613,1692.72066792919,1567.53270200718,1718.92108852815
1687.87227432119,1629.49117390922,1746.25337473317,1598.58608618669,1777.1584624557
1732.51765337473,1664.93188165467,1800.10342509478,1629.15413527675,1835.8811714727
1777.16303242826,1700.04522671281,1854.28083814371,1659.22152634083,1895.10453851569
1821.80841148179,1734.82920357283,1908.78761939075,1688.78519221481,1954.83163074878
1866.45379053532,1769.28595658623,1963.62162448442,1717.84841240131,2015.05916866934
