"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1623.94570023435,1589.21394631308,1658.67745415562,1570.82806639441,1677.06333407429
1662.69482469063,1619.9027903445,1705.48685903676,1597.25005571017,1728.1395936711
1713.31994540695,1658.67043667256,1767.96945414134,1629.74073426011,1796.89915655378
1758.9430655868,1693.99399341029,1823.89213776331,1659.61203145775,1858.27409971585
1806.67295717504,1730.6424123714,1882.70350197868,1690.39427315911,1922.95164119097
1853.51550664189,1766.38618698144,1940.64482630234,1720.26271126227,1986.76830202152
1900.73179197646,1802.1243176871,1999.33926626582,1749.924673941,2051.53891001192
1947.79066508473,1837.437068799,2058.14426137045,1779.01940367038,2116.56192649907
1994.91583798151,1872.48726620795,2117.34440975506,1807.67749517407,2182.15418078894
2042.01308635133,1907.19794164765,2176.828231055,1835.83111498643,2248.19505771623
