"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
10715.2751803188,10622.5754256337,10807.9749350039,10573.5031397367,10857.0472209009
10959.6417302154,10826.8438183968,11092.439642034,10756.5448503205,11162.7386101103
11211.8243365542,11025.7265718525,11397.922101256,10927.2123660138,11496.4363070947
11457.1494647609,11226.1824303424,11688.1164991794,11103.9158678873,11810.3830616344
11708.4910549366,11422.5683897296,11994.4137201436,11271.2100736355,12145.7720362378
11954.554055239,11617.7147371203,12291.3933733576,11439.4027731218,12469.7053373561
12205.2482675717,11809.8411359505,12600.655399193,11600.5252442897,12809.9712908537
12451.8792498781,11999.8706196122,12903.8878801439,11760.5917044988,13143.1667952573
12702.0751387659,12187.4936926153,13216.6565849165,11915.0907296452,13489.0595478865
12949.1433290366,12372.746353496,13525.5403045772,12067.6202259242,13830.6664321489
