"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
75497.1530364763,75246.8665887238,75747.4394842289,75114.372946621,75879.9331263317
76960.8512031126,76606.9177560405,77314.7846501848,76419.556706788,77502.1456994373
78425.7835601551,77980.856346185,78870.7107741253,77745.326106418,79106.2410138922
79891.7017409155,79352.5709154025,80430.8325664285,79067.1722960064,80716.2311858245
81358.4073596577,80714.7020399805,82002.1126793348,80373.9450273224,82342.8696919929
82825.7419535036,82063.1866156178,83588.2972913894,81659.5142037527,83991.9697032545
84293.5789484151,83395.798372346,85191.3595244842,82920.5420434449,85666.6158533853
85761.81724193,84711.4814655929,86812.1530182671,84155.4672918835,87368.1671919766
87230.3760772991,86009.9306949283,88450.8214596699,85363.8659353303,89096.8862192678
88699.1909491441,87291.302671415,90107.0792268732,86546.0116368216,90852.3702614667
