"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
7768.42322501294,7704.99756074085,7831.84888928503,7671.42204221933,7865.42440780654
8023.78633503091,7941.83612319099,8105.73654687082,7898.45430154117,8149.11836852065
8277.73227375569,8170.84777657976,8384.61677093161,8114.26654158949,8441.19800592189
8533.8613817476,8396.49417384773,8671.22858964748,8323.77636653702,8743.94639695818
8789.06983174803,8620.90708208621,8957.23258140984,8531.88709970687,9046.25256378918
9044.3063703325,8842.56054509504,9246.05219556997,8735.76275638225,9352.84998428276
9299.73605207398,9062.21280268905,9537.2593014589,8936.47558967694,9662.99651447102
9555.04942407141,9279.97859693877,9830.12025120406,9134.36489691506,9975.73395122777
9810.38512190153,9495.85360684642,10124.9166369566,9329.35068045956,10291.4195633435
10065.7345328482,9709.98807776271,10421.4809879337,9521.66728004199,10609.8017856544
