"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
19887.527326334,19650.4715040457,20124.5831486223,19524.9817319918,20250.0729206763
20318.9376291504,20021.8569780659,20616.018280235,19864.5919810438,20773.2832772571
20750.3479319669,20384.302366998,21116.3934969358,20190.5295498366,21310.1663140971
21181.7582347833,20739.2493857603,21624.2670838063,20504.999351065,21858.5171185016
21613.1685375997,21087.6665088987,22138.6705663007,20809.4825387309,22416.8545364686
22044.5788404161,21430.2291442512,22658.9285365811,21105.012059984,22984.1456208483
22475.9891432326,21767.4308365842,23184.5474498809,21392.3427264087,23559.6355600564
22907.399446049,22099.648464728,23715.15042737,21672.0509244362,24142.7479676617
23338.8097488654,22427.1808976759,24250.438600055,21944.5937347483,24733.0257629825
23770.2200516818,22750.2726467447,24790.167456619,22210.3451051342,25330.0949982294
