"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
23815.42951618,23708.6152854332,23922.2437469269,23652.0712472435,23978.7877851165
24744.2343797232,24543.6490765046,24944.8196829417,24437.4656310389,25051.0031284074
25568.6126333582,25281.5632674088,25855.6619993077,25129.6085119698,26007.6167547467
26513.6020802124,26125.4476405393,26901.7565198856,25919.9710920786,27107.2330683463
27373.3931998109,26872.5051054771,27874.2812941447,26607.3509650906,28139.4354345313
28235.260996837,27603.0841751428,28867.4378185312,27268.4299806734,29202.0920130007
29184.3775900189,28419.532024619,29949.2231554188,28014.6472395418,30354.107940496
30010.0159344452,29107.4721781467,30912.5596907437,28629.694373943,31390.3374949475
30919.4054573982,29861.8901305885,31976.9207842079,29302.0753324372,32536.7355823591
31830.3791333515,30616.7354890736,33044.0227776294,29974.2713521247,33686.4869145782
