"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
698786.136890568,698241.567030349,699330.706750787,697953.289159902,699618.984621235
724693.301729186,723292.026183299,726094.577275073,722550.235717489,726836.367740882
750706.559257786,748171.465099973,753241.6534156,746829.467316799,754583.651198773
776759.168391517,772860.520326475,780657.816456559,770796.700706784,782721.63607625
802826.373713039,797367.158062952,808285.589363126,794477.223865556,811175.523560522
828898.993011891,821705.176176193,836092.809847588,817896.999577976,839900.986445806
854973.620448137,845887.916363036,864059.324533238,841078.235151316,868869.005744958
881048.992737113,869926.822624178,892171.162850049,864039.101416808,898058.884057419
907124.641304791,893831.43102496,920417.851584621,886794.43057596,927454.852033621
933200.392348994,917609.695193253,948791.089504734,909356.478658219,957044.306039769
