"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
63547.7605325852,63419.7909499629,63675.7301152075,63352.0479449689,63743.4731202014
64953.5210651703,64731.2966575021,65175.7454728385,64613.6581620882,65293.3839682525
66359.2815977555,66035.5657508068,66682.9974447042,65864.2009328001,66854.3622627108
67765.0421303406,67331.025390585,68199.0588700963,67101.2708069862,68428.8134536951
69170.8026629258,68617.7303715068,69723.8749543448,68324.9515858624,70016.6537399892
70576.563195511,69896.0363652445,71257.0900257775,69535.7872223111,71617.3391687109
71982.3237280961,71166.3436538147,72798.3038023776,70734.389894849,73230.2575613433
73388.0842606813,72429.0333579782,74347.1351633844,71921.3424773806,74854.826043982
74793.8447932665,73684.4522777557,75903.2373087772,73097.175354768,76490.5142317649
76199.6053258516,74932.911846822,77466.2988048812,74262.3648237149,78136.8458279884
