"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
7865.33895182118,7819.14111527076,7911.5367883716,7794.68545785582,7935.99244578653
8153.67790364236,8077.16817107361,8230.18763621111,8036.66636518131,8270.68944210341
8442.01685546354,8334.33223669881,8549.70147422826,8277.32744292468,8606.70626800239
8730.35580728472,8589.64889979498,8871.06271477445,8515.16316231401,8945.54845225542
9018.69475910589,8842.9148138354,9194.47470437639,8749.86253167368,9287.52698653811
9307.03371092707,9094.11606712664,9519.9513547275,8981.40427490463,9632.66314694952
9595.37266274825,9343.29744509863,9847.44788039787,9209.85688541127,9980.88844008523
9883.71161456943,9590.52217754087,10176.901051598,9435.3170648118,10332.1061643271
10172.0505663906,9835.85747480678,10508.2436579744,9657.88760247158,10686.2135303096
10460.3895182118,10079.3689915011,10841.4100449225,9877.66890844365,11043.1101279799
