"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
8311.9703888662,8213.88551028468,8410.05526744772,8161.96251199543,8461.97826573698
8463.09243146284,8341.03630028493,8585.14856264076,8276.42368739296,8649.76117553273
9049.69471442753,8878.68926489537,9220.7001639597,8788.16444810485,9311.22498075021
9751.13817504741,9502.83503299938,9999.44131709544,9371.39128951693,10130.8850605779
9939.45756146936,9642.79121188605,10236.1239110527,9485.74553283072,10393.169590108
10676.8201784255,10300.3872895839,11053.253067267,10101.1157553168,11252.5246015341
11156.9229821457,10700.8980641882,11612.9479001032,10459.4930547985,11854.352909493
11496.4244718015,10969.2756186185,12023.5733249845,10690.2198722298,12302.6290713731
12230.6851848394,11607.7403555796,12853.6300140992,11277.9732826961,13183.3970869827
12586.7670626723,11877.5238352425,13296.0102901021,11502.0731499068,13671.4609754378
