"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
4775.58557868042,4676.05378298272,4875.11737437812,4623.36483303981,4927.80632432103
4965.38065175689,4844.95087509875,5085.81042841503,4781.19920228408,5149.56210122971
5075.0974057115,4920.16541830218,5230.02939312082,4838.14937838305,5312.04543303995
5235.85079064374,5060.25926160756,5411.44231967991,4967.30672097537,5504.39486031211
5407.85387445786,5196.52242642418,5619.18532249153,5084.65031551976,5731.05743339595
5490.97176320794,5233.17488786249,5748.76863855339,5096.70546555075,5885.23806086513
5648.81381315584,5347.3098387356,5950.31778757607,5187.70327578294,6109.92435052873
5761.9338391303,5414.22564916257,6109.64202909803,5230.16005195791,6293.70762630269
5926.06400648933,5535.63091668213,6316.49709629652,5328.94812370422,6523.17988927443
6057.61575641674,5616.71224838819,6498.51926444529,5383.31202988186,6731.91948295161
