"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
17900.2162209565,17828.4462096968,17971.9862322163,17790.4534607048,18009.9789812083
18154.3883649551,18012.0109139718,18296.7658159383,17936.6408441839,18372.1358857262
18408.5605089536,18206.1367252006,18610.9842927066,18098.9800469286,18718.1409709786
18662.7326529521,18401.6987311919,18923.7665747123,18263.5157200184,19061.9495858859
18916.9047969507,18596.5348177978,19237.2747761035,18426.9411952124,19406.8683986889
19171.0769409492,18789.8346837429,19552.3191981554,18588.0172236513,19754.136658247
19425.2490849477,18981.2439740835,19869.2541958119,18746.2018662151,20104.2963036803
19679.4212289462,19170.6018231883,20188.2406347041,18901.2491001511,20457.5933577414
19933.5933729448,19357.8406212893,20509.3461246002,19053.0555252422,20814.1312206473
20187.7655169433,19542.9412825085,20832.5897513781,19201.5919521568,21173.9390817298
