"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
14167.5925248142,14074.1561350842,14261.0289145442,14024.6938981496,14310.4911514788
14513.1850496284,14360.3879693302,14665.9821299266,14279.5020809683,14746.8680182885
14858.7775744426,14645.8030084503,15071.7521404349,14533.0610834401,15184.4940654451
15204.3700992568,14928.1954946034,15480.5447039102,14781.9974900554,15626.7427084582
15549.962624071,15207.0368499898,15892.8883981522,15025.5029108296,16074.4223373124
15895.5551488852,15482.2228517263,16308.8874460441,15263.4179506178,16527.6923471527
16241.1476736994,15753.7901913666,16728.5051560322,15495.7987243089,16986.4966230899
16586.7401985136,16021.8263387469,17151.6540582803,15722.7790054736,17450.7013915536
16932.3327233278,16286.4356361067,17578.2298105489,15944.5183717963,17920.1470748593
17277.925248142,16547.7253783446,18008.1251179395,16161.1809166639,18394.6695796201
