"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
2568.95037198303,2470.29551277649,2667.60523118958,2418.07078497046,2719.82995899561
2614.04479074387,2485.33820949155,2742.75137199618,2417.20506098971,2810.88452049802
2656.5835186664,2505.69172738937,2807.47530994344,2425.81443811049,2887.35259922231
2697.77718510213,2526.41332075775,2869.1410494465,2435.69877062658,2959.85559957767
2738.26294494125,2546.06199513883,2930.46389474367,2444.31695826763,3032.20893161487
2778.37613315118,2564.1487209964,2992.60354530595,2450.74357928968,3106.00868701267
2818.29323670876,2580.53814970558,3056.04832371194,2454.67820927177,3181.90826414575
2858.10714080651,2595.24317152365,3120.97111008937,2456.09139171044,3260.12288990258
2897.86673097207,2608.33701773829,3187.39644420586,2455.06924576025,3340.6642161839
2937.5977356854,2619.91239635522,3255.28307501559,2451.73993624606,3423.45553512475
