"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
28757.8336489867,28672.2453883142,28843.4219096592,28626.9376999452,28888.7295980282
29348.6672979734,29208.5252346062,29488.8093613406,29134.3385075419,29562.9960884049
29939.5009469601,29743.971264164,30135.0306297562,29640.4641024879,30238.5377914323
30530.3345959468,30276.5826672286,30784.086524665,30142.2545103172,30918.4146815764
31121.1682449335,30805.8860451168,31436.4504447502,30638.9857302216,31603.3507596454
31712.0018939202,31331.7929466187,32092.2108412217,31130.5224877489,32293.4813000915
32302.8355429069,31854.3419646212,32751.3291211926,31616.9238056262,32988.7472801876
32893.6691918936,32373.6169655141,33413.7214182731,32098.3179464284,33689.0204373588
33484.5028408803,32889.7164565547,34079.2892252059,32574.855564005,34394.1501177556
34075.336489867,33402.741085193,34747.931894541,33046.6905853473,35103.9823943867
