"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
42633.6284404227,42453.6459511594,42813.610929686,42358.3689765914,42908.8879042539
43738.3888427069,43458.9295942778,44017.8480911361,43310.9928043469,44165.7848810669
45099.9051641504,44732.9348926102,45466.8754356906,44538.672565359,45661.1377629418
46197.5549942909,45702.3235581575,46692.7864304242,45440.1638717409,46954.9461168408
47256.6246819134,46613.3004561206,47899.9489077063,46272.7451823786,48240.5041814483
48476.0118792149,47688.6038710343,49263.4198873955,47271.7752502217,49680.2485082081
49653.7340190254,48709.4931993951,50597.9748386556,48209.6423031986,51097.8257348521
50759.7832261453,49642.3336776891,51877.2327746016,49050.7916190975,52468.7748331932
51916.7194538781,50620.1648303706,53213.2740773857,49933.810272238,53899.6286355183
53093.1177871736,51610.6720474591,54575.5635268881,50825.912676593,55360.3228977542
