"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
9749.86521327149,9633.5766540834,9866.15377245958,9572.01720937486,9927.71321716813
9840.79161219957,9677.18341243999,10004.3998119592,9590.57446313937,10091.0087612598
9903.89119679864,9706.70703033127,10101.075363266,9602.32403790452,10205.4583556928
9973.30972408866,9730.18574616733,10216.43370201,9601.48368656092,10345.1357616164
10049.5699738491,9755.49205670746,10343.6478909907,9599.81661101723,10499.3233366809
10122.025535418,9777.40964916348,10466.6414216725,9594.9810186629,10649.070052173
10193.4111760317,9795.4269978354,10591.3953542281,9584.74690012325,10802.0754519402
10266.2582441389,9811.58880179227,10720.9276864855,9570.90133784727,10961.6151504305
10339.0369748643,9825.54087993213,10852.5330697965,9553.71246719119,11124.3614825374
10411.3847143339,9836.91009937626,10985.8593292915,9532.80160802635,11289.9678206415
