"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
48618.5206821929,48330.274656798,48906.7667075878,48177.6864281138,49059.354936272
49765.3302188283,49402.2999104158,50128.3605272407,49210.1232736575,50320.5371639991
50369.3352356282,49930.3449373142,50808.3255339422,49697.9575108526,51040.7129604037
51219.7001617591,50644.4373228347,51794.9630006835,50339.9115709216,52099.4887525967
52156.6182052642,51459.3346190032,52853.9017915252,51090.2149852722,53223.0214252562
52931.1226310121,52108.5017140282,53753.7435479959,51673.0325052882,54189.2127567359
53768.2548783813,52799.4842102728,54737.0255464897,52286.6479966757,55249.8617600868
54638.1661502869,53520.3625884698,55755.9697121039,52928.6331265252,56347.6991740486
55460.100877967,54187.9795872592,56732.2221686748,53514.5592542131,57405.6425017209
56297.3541564156,54860.7152165333,57733.993096298,54100.2045007475,58494.5038120837
