"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1645.35307671958,1606.0971849975,1684.60896844166,1585.31637119413,1705.38978224503
1653.85211236512,1600.53907196307,1707.16515276716,1572.3168531499,1735.38737158033
1664.11566380303,1592.16552780937,1736.06579979668,1554.07742654303,1774.15390106303
1673.73778762752,1583.20224361999,1764.27333163506,1535.27562165132,1812.19995360373
1683.59307988555,1572.93498788885,1794.25117188226,1514.3561324676,1852.8300273035
1693.36361196604,1561.58235690259,1825.14486702948,1491.82157440309,1894.90564952898
1703.16495562589,1549.1236222886,1857.20628896319,1467.57906615501,1938.75084509677
1712.9550988205,1535.61397126185,1890.29622637914,1441.73524911827,1984.17494852273
1722.74931355004,1521.08635087332,1924.41227622675,1414.33242695052,2031.16620014956
1732.54204821635,1505.57771986299,1959.50637656971,1385.43006200542,2079.65403442728
