"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
2034.37179539097,2028.12186590227,2040.62172487967,2024.81335308314,2043.9302376988
2071.74359078194,2061.0261499936,2082.46103157028,2055.35267954876,2088.13450201512
2109.11538617292,2093.64042116266,2124.59035118317,2085.44846952472,2132.78230282112
2146.48718156389,2125.87254064002,2167.10182248775,2114.95980892334,2178.01455420443
2183.85897695486,2157.71707651017,2210.00087739955,2143.87839034674,2223.83956356298
2221.23077234583,2189.18627290919,2253.27527178247,2172.22293958512,2270.23860510654
2258.6025677368,2220.29610401292,2296.90903146068,2200.01788703222,2317.18724844139
2295.97436312777,2251.06252279288,2340.88620346267,2227.28763065252,2364.66109560303
2333.34615851875,2281.50039255262,2385.19192448488,2254.05490190722,2412.63741513028
2370.71795390972,2311.62324950377,2429.81265831567,2280.34040264554,2461.0955051739
