"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1435.54673969906,1427.31885916813,1443.77462022999,1422.96328231561,1448.13019708251
1492.95568570264,1477.23931035701,1508.67206104826,1468.91956380703,1516.99180759825
1550.32274164332,1526.71096020059,1573.93452308606,1514.21163813192,1586.43384515473
1607.67706276793,1575.6968778883,1639.65724764755,1558.76759063415,1656.5865349017
1665.0275124364,1624.1688442619,1705.8861806109,1602.53957185613,1727.51545301667
1722.37678516031,1672.11845655807,1772.63511376255,1645.51330449209,1799.24026582853
1779.72570008642,1719.55070780757,1839.90069236527,1687.69599109347,1871.75540907936
1837.07450623997,1766.47749307772,1907.67151940221,1729.10569176991,1945.04332071003
1894.42327932604,1812.9136222457,1975.93293640639,1769.7650161981,2019.08154245398
1951.77204235942,1858.87470586405,2044.6693788548,1809.69782647467,2093.84625824418
