"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
223.094153697252,220.302145842987,225.886161551516,218.824146164168,227.364161230336
232.220750679005,228.377713247286,236.063788110725,226.34333211863,238.098169239381
239.547961909641,234.479523684158,244.616400135124,231.796454559571,247.299469259711
251.376011797494,244.615417035158,258.13660655983,241.036574349562,261.715449245426
258.238403533494,250.095079632215,266.381727434774,245.784264355592,270.692542711397
269.229062730697,259.238043642258,279.220081819136,253.949117616767,284.509007844627
277.444495748214,265.75385775643,289.135133739997,259.565207831731,295.323783664697
287.101498931247,273.479697937521,300.723299924973,266.268752071834,307.93424579066
296.348275164206,280.754938513248,311.941611815165,272.500324713847,320.196225614565
305.361934362794,287.711188194539,323.012680531048,278.367447585872,332.356421139716
