"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
19722.3779833108,19553.8663818434,19890.8895847783,19464.6617284733,19980.0942381484
20176.7559666217,19919.5600762043,20433.9518570391,19783.4087960959,20570.1031371475
20631.1339499325,20292.6209260354,20969.6469738297,20113.4229557174,21148.8449441477
21085.5119332434,20667.1215026374,21503.9023638494,20445.6389874244,21725.3848790624
21539.8899165542,21041.0326724812,22038.7471606273,20776.9535992827,22302.8262338258
21994.2678998651,21413.4534469931,22575.0823527371,21105.9888481784,22882.5469515517
22448.6458831759,21783.934248542,23113.3575178098,21432.0571644586,23465.2346018933
22903.0238664868,22152.2394071946,23653.8083257789,21754.7981220629,24051.2496109106
23357.4018497976,22518.2457030357,24196.5579965596,22074.0232723934,24640.7804272019
23811.7798331085,22881.8932115727,24741.6664546443,22389.6409688472,25233.9186973697
