"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
4804.44536523475,4789.56288354638,4819.32784692311,4781.68457363338,4827.20615683612
4876.38504195666,4851.06646868647,4901.70361522684,4837.66362560193,4915.10645831138
4970.90715244582,4932.58674489889,5009.22755999276,4912.30114650414,5029.51315838751
5053.70920760433,5002.59142774946,5104.8269874592,4975.53130967276,5131.8871055359
5131.40173911087,5067.4986225072,5195.30485571453,5033.6703559887,5229.13312223303
5226.23002717084,5147.22055808701,5305.23949625467,5105.39547161698,5347.0645827247
5303.4703775005,5209.74611083468,5397.19464416633,5160.13148105557,5446.80927394544
5388.08551960212,5278.6357553261,5497.53528387814,5220.69654996183,5555.47448924241
5478.94894293838,5352.37191850295,5605.52596737381,5285.36608928375,5672.53179659302
5555.10451908167,5411.66642319586,5698.54261496749,5335.73488191243,5774.47415625092
