"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
163047.92518359,162752.997039666,163342.853327514,162596.871511105,163498.978856076
166416.850367181,165871.935360392,166961.765373969,165583.474780388,167250.225953973
169785.775550771,168959.236711001,170612.31439054,168521.693479221,171049.857622321
173154.700734361,172014.963015776,174294.438452947,171411.62231262,174897.779156102
176523.625917951,175041.142732484,178006.109103418,174256.363539034,178790.888296869
179892.551101542,178039.783812393,181745.318390691,177058.988054921,182726.114148162
183261.476285132,181012.634370985,185510.318199279,179822.169372203,186700.783198061
186630.401468722,183961.187433382,189299.615504062,182548.190875758,190712.612061686
189999.326652312,186886.722492986,193111.930811639,185239.009381882,194759.643922743
193368.251835903,189790.345967461,196946.157704344,187896.31701037,198840.186661436
