"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
16125.7248201562,15965.8055764379,16285.6440638744,15881.1494425049,16370.3001978074
16682.0176176235,16485.3169814491,16878.7182537978,16381.1899544978,16982.8452807491
17196.4584971963,16973.0392151567,17419.8777792359,16854.7681914587,17538.1488029339
17688.5668782386,17436.3622188753,17940.7715376018,17302.8531368839,18074.2806195933
18168.7584699028,17881.0029668558,18456.5139729498,17728.6744050173,18608.8425347883
18642.5911730223,18310.5455765235,18974.6367695212,18134.771255463,19150.4110905817
19113.0307253324,18727.5536570337,19498.5077936311,18523.4944233652,19702.5670272996
19581.6596668204,19134.0500560337,20029.269277607,18897.0998411663,20266.2194924744
20049.3224527399,19531.6429810997,20567.00192438,19257.6000225002,20841.0448829795
20516.469690773,19921.5818823582,21111.3574991877,19606.6672991389,21426.272082407
