"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
231827.083205668,231324.033780376,232330.13263096,231057.735500492,232596.430910843
235180.166411335,234213.050871583,236147.281951088,233701.090830012,236659.241992658
238533.249617003,237031.471346993,240035.027887013,236236.477952779,240830.021281227
241886.332822671,239783.546104322,243989.119541019,238670.398055832,245102.26758951
245239.416028338,242474.816375145,248004.015681531,241011.325721549,249467.506335128
248592.499234006,245109.998337461,252075.000130551,243266.473721754,253918.524746258
251945.582439674,247692.972360873,256198.192518474,245441.776569639,258449.388309708
255298.665645341,250226.957062476,260370.374228206,247542.156715267,263055.174575416
258651.748851009,252714.662390509,264588.835311509,249571.758666817,267731.739035201
262004.832056677,255158.404353443,268851.259759911,251534.12445359,272475.539659764
