Entity,Code,Date,NumberOfTestsPerConfirmedCase
Australia,AUS,"Mar 22, 2020",130.287796
Australia,AUS,"Mar 29, 2020",55.46363875
Australia,AUS,"Apr 2, 2020",52.45176849
Australia,AUS,"Apr 3, 2020",53.07771822
Australia,AUS,"Apr 6, 2020",52.70873955
Australia,AUS,"Apr 7, 2020",53.18223819
Australia,AUS,"Apr 8, 2020",53.6212223
Australia,AUS,"Apr 9, 2020",54.54957039
Austria,AUT,"Feb 26, 2020",160.5
Austria,AUT,"Feb 27, 2020",223.5
Austria,AUT,"Feb 28, 2020",152.6
Austria,AUT,"Feb 29, 2020",235.5714286
Austria,AUT,"Mar 3, 2020",149.0555556
Austria,AUT,"Mar 4, 2020",130.75
Austria,AUT,"Mar 5, 2020",127.9655172
Austria,AUT,"Mar 6, 2020",97.56097561
Austria,AUT,"Mar 7, 2020",58.21621622
Austria,AUT,"Mar 8, 2020",45.54545455
Austria,AUT,"Mar 9, 2020",46.41176471
Austria,AUT,"Mar 10, 2020",38.36641221
Austria,AUT,"Mar 11, 2020",29.46153846
Austria,AUT,"Mar 12, 2020",23.85772358
Austria,AUT,"Mar 13, 2020",18.23268698
Austria,AUT,"Mar 14, 2020",14.81547619
Austria,AUT,"Mar 15, 2020",12.46870229
Austria,AUT,"Mar 16, 2020",9.872093023
Austria,AUT,"Mar 17, 2020",10.11614173
Austria,AUT,"Mar 18, 2020",8.991741742
Austria,AUT,"Mar 19, 2020",8.337788578
Austria,AUT,"Mar 20, 2020",7.109744991
Austria,AUT,"Mar 21, 2020",7.000755002
Austria,AUT,"Mar 22, 2020",7.066137566
Austria,AUT,"Mar 23, 2020",6.452492426
Austria,AUT,"Mar 24, 2020",6.328800713
Austria,AUT,"Mar 25, 2020",6.135365392
Austria,AUT,"Mar 26, 2020",6.11328125
Austria,AUT,"Mar 27, 2020",5.626973965
Austria,AUT,"Mar 28, 2020",5.554111992
Austria,AUT,"Mar 29, 2020",5.601374985
Austria,AUT,"Mar 30, 2020",5.611596505
Austria,AUT,"Mar 31, 2020",5.442295696
Austria,AUT,"Apr 1, 2020",5.486446671
Austria,AUT,"Apr 2, 2020",8.607039492
Austria,AUT,"Apr 3, 2020",8.836643005
Austria,AUT,"Apr 4, 2020",9.035488069
Austria,AUT,"Apr 5, 2020",9.214346422
Austria,AUT,"Apr 6, 2020",9.287824418
Austria,AUT,"Apr 7, 2020",9.370984793
Austria,AUT,"Apr 8, 2020",9.553401899
Austria,AUT,"Apr 9, 2020",9.737605058
Bahrain,BHR,"Mar 5, 2020",102.5769231
Bahrain,BHR,"Mar 7, 2020",114.6428571
Bahrain,BHR,"Mar 9, 2020",99.11392405
Bahrain,BHR,"Mar 10, 2020",76.64220183
Bahrain,BHR,"Mar 11, 2020",80.09090909
Bahrain,BHR,"Mar 12, 2020",55.81481481
Bahrain,BHR,"Mar 16, 2020",56.68691589
Bahrain,BHR,"Mar 17, 2020",61.32579186
Bahrain,BHR,"Mar 20, 2020",70.99628253
Bahrain,BHR,"Mar 23, 2020",75.35628743
Bahrain,BHR,"Mar 26, 2020",70.48448687
Bahrain,BHR,"Mar 29, 2020",67.43128964
Bahrain,BHR,"Mar 30, 2020",65.192
Bahrain,BHR,"Apr 3, 2020",59.09175739
Bahrain,BHR,"Apr 4, 2020",61.05132193
Bahrain,BHR,"Apr 5, 2020",64.51453488
Bahrain,BHR,"Apr 6, 2020",68.12
Bahrain,BHR,"Apr 7, 2020",66.30555556
Bahrain,BHR,"Apr 8, 2020",65.10974106
Bahrain,BHR,"Apr 9, 2020",66.94532199
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",168.5
Belgium,BEL,"Mar 3, 2020",101.75
Belgium,BEL,"Mar 4, 2020",111.2307692
Belgium,BEL,"Mar 5, 2020",93.47826087
Belgium,BEL,"Mar 6, 2020",63.22
Belgium,BEL,"Mar 7, 2020",32.7706422
Belgium,BEL,"Mar 8, 2020",23.58579882
Belgium,BEL,"Mar 9, 2020",22.665
Belgium,BEL,"Mar 10, 2020",22.08786611
Belgium,BEL,"Mar 11, 2020",23.55805243
Belgium,BEL,"Mar 12, 2020",24.55095541
Belgium,BEL,"Mar 13, 2020",25.35588972
Belgium,BEL,"Mar 14, 2020",21.66368515
Belgium,BEL,"Mar 15, 2020",19.27866473
Belgium,BEL,"Mar 16, 2020",16.8510158
Belgium,BEL,"Mar 17, 2020",15.53824885
Belgium,BEL,"Mar 18, 2020",15.48672566
Belgium,BEL,"Mar 19, 2020",14.91588156
Belgium,BEL,"Mar 20, 2020",13.79442897
Belgium,BEL,"Mar 21, 2020",11.84581303
Belgium,BEL,"Mar 22, 2020",9.914387211
Belgium,BEL,"Mar 23, 2020",8.988238753
Belgium,BEL,"Mar 24, 2020",9.054234571
Belgium,BEL,"Mar 25, 2020",8.786601078
Belgium,BEL,"Mar 26, 2020",8.322260482
Belgium,BEL,"Mar 27, 2020",7.269446672
Belgium,BEL,"Mar 28, 2020",6.679708951
Belgium,BEL,"Mar 29, 2020",5.549485439
Belgium,BEL,"Mar 30, 2020",4.984680694
Belgium,BEL,"Mar 31, 2020",4.997394739
Belgium,BEL,"Apr 1, 2020",5.031389432
Belgium,BEL,"Apr 2, 2020",4.949441421
Belgium,BEL,"Apr 3, 2020",4.841347407
Belgium,BEL,"Apr 4, 2020",4.6836613
Belgium,BEL,"Apr 5, 2020",4.399652759
Belgium,BEL,"Apr 6, 2020",4.334924585
Belgium,BEL,"Apr 7, 2020",4.318871913
Belgium,BEL,"Apr 8, 2020",4.058033703
Canada,CAN,"Mar 18, 2020",94.85940246
Canada,CAN,"Mar 19, 2020",79.64637681
Canada,CAN,"Mar 20, 2020",90.79669031
Canada,CAN,"Mar 21, 2020",91.53759011
Canada,CAN,"Mar 22, 2020",75.90168971
Canada,CAN,"Mar 23, 2020",74.92797203
Canada,CAN,"Mar 24, 2020",75.97934386
Canada,CAN,"Mar 25, 2020",72.56457376
Canada,CAN,"Mar 26, 2020",47.74091581
Canada,CAN,"Mar 27, 2020",42.46988552
